ID,Category,Test Case,Steps,Expected Result,Actual Result,Status,Notes
A1,Auth,Valid API key,Call list_contracts with a valid plugin user key,Returns contract list (empty or populated),,,
A2,Auth,Invalid API key,Call list_contracts with lf_invalid123,Clear error: Invalid API key or 401,,,
A3,Auth,Missing API key,Call list_contracts with no X-LF-API-Key header,Clear auth error,,,
A4,Auth,Revoked API key,Revoke a key in the UI then call list_contracts with it,Clear error: Invalid API key,,,
B1,upload_contract,Text paste (NDA),text_content = short NDA text + title = Test NDA,Returns contract_id and status completed,,,
B2,upload_contract,Google Doc URL,file_url = public Google Doc share link + title = Google Doc NDA,Converted to DOCX export extracted returns contract_id,,,
B3,upload_contract,Direct PDF URL,file_url = public PDF URL + title = PDF Contract,Downloaded extracted returns contract_id,,,
B4,upload_contract,Missing title,Call with text_content but no title,Error: title is required — before credit deducted,,,
B5,upload_contract,Unsupported file type,file_url pointing to a .zip file,Error: Unsupported file type,,,
B6,upload_contract,Duplicate filename,Upload same title twice,Second upload returns 409 Conflict with clear message,,,
B7,upload_contract,No credits remaining,Upload with plugin user who has 0 credits,Error message with Stripe checkout URL to purchase,,,
B8,upload_contract,Last credit warning,Upload with plugin user who has exactly 1 credit,Success + warning: This was your last credit,,,
B9,upload_contract,Large contract 30+ pages,Upload a 30+ page PDF or DOCX,Processes with 4min timeout returns large_contract_notice in result,,,
B10,upload_contract,Private Google Doc,file_url = Google Doc not shared publicly,Clear error: 401 Unauthorized — doc must be shared,,,
B11,upload_contract,Empty text content,text_content = empty string,Error before credit deducted,,,
B12,upload_contract,Auto-refund on failure,Upload file that causes processing failure,Credit refunded automatically and error message confirms,,,
C1,list_contracts,List all contracts,Call list_contracts with no filter,Returns array of all contracts for the user,,,
C2,list_contracts,Keyword filter match,Call with keyword = word in a contract title,Returns only matching contracts,,,
C3,list_contracts,Keyword filter no match,Call with keyword = xyznotexist,Returns empty list no error,,,
C4,list_contracts,Empty account,Call with a brand new user with no contracts,Returns empty list no error,,,
D1,get_risk_analysis,Valid contract,Call with a processed contract_id,Returns full risk analysis: posture risk items exposure decision guidance disclaimer,,,
D2,get_risk_analysis,Cached response,Call get_risk_analysis twice on same ID,Second call returns instantly (sub-second),,,
D3,get_risk_analysis,Wrong contract ID,Call with contract_id = 99999,Clear error: Contract not found,,,
D4,get_risk_analysis,Another user's contract,Call with a contract ID belonging to a different company,Clear error: Contract not found or access denied,,,
E1,get_verdict,Valid contract,Call with a processed contract_id,Returns decision (sign/negotiate/walk away) reasoning priority asks disclaimer,,,
E2,get_verdict,Wrong contract ID,Call with contract_id = 99999,Clear error,,,
F1,explain_contract,Valid contract,Call with a processed contract_id,Returns plain-English narrative + disclaimer at end,,,
F2,explain_contract,Wrong contract ID,Call with contract_id = 99999,Clear error,,,
G1,get_clause_details,Valid clause ID,Get clause_id from get_risk_analysis output then call get_clause_details,Returns clause risk factors explanation AI rewrite suggestion,,,
G2,get_clause_details,Invalid clause ID,Call with clause_id = 99999,Clear error,,,
I1,explain_clause,Standard clause,clause_text = Either party may terminate with 30 days written notice,Plain-English explanation + risk assessment,,,
I2,explain_clause,With context,Same clause + contract_context = NDA governed by California law,More precise explanation using context,,,
I3,explain_clause,Empty text,clause_text = empty string,Clear error,,,
I4,explain_clause,No credit needed,Call with a user who has 0 credits,Should succeed — explain_clause is free,,,
J1,set_perspective,Valid perspective,contract_id + perspective = buyer,Re-analysis from buyer perspective returned successfully,,,
J2,set_perspective,All valid values,Test: buyer seller vendor customer licensor licensee employer employee,Each returns analysis without error,,,
J3,set_perspective,Invalid value,perspective = alien,Clear error listing valid values,,,
K1,Stripe,New plugin user credit,Sign up at /plugin and check credit balance,credits_remaining: 1,,,
K2,Stripe,Credit deducted on upload,Upload with 1 credit check balance after,credits_remaining: 0 credits_used: 1,,,
K3,Stripe,No credits checkout URL,Upload with 0 credits,Error message includes valid Stripe checkout URL,,,
K4,Stripe,Purchase via test card,Open checkout URL use card 4242 4242 4242 4242,Payment succeeds credits_remaining increments by 1,,,
K5,Stripe,Webhook idempotency,Trigger same checkout.session.completed event twice,Credit only added once,,,
K6,Stripe,Subscription user no credit gate,Call upload_contract with subscription user key,Upload proceeds without credit check,,,
K7,Stripe,Refund on processing failure,Force a processing failure (bad file),Credit refunded automatically error message confirms,,,
L1,Signup,Full signup flow,Visit /plugin fill form verify email copy API key,API key shown immediately after email verification,,,
L2,Signup,API key works in Claude,Paste key into Claude plugin config,list_contracts succeeds on first call,,,
L3,Signup,Free credit on signup,Check credit balance immediately after signup,credits_remaining: 1,,,
M1,Edge Cases,Cold start Render free tier,Wait 15 min then call any tool,First call may take 10-30s to wake up; subsequent calls fast,,,
M2,Edge Cases,Server wake via curl,curl https://lf-cowork-plugin.onrender.com/health,Returns 200 wakes server before user hits it,,,
M3,Edge Cases,Concurrent uploads,Upload two contracts simultaneously,Both complete successfully no credit double-deduction,,,
M4,Edge Cases,30+ page contract,Upload a real 30+ page agreement,Processes within 4 min large_contract_notice in response,,,
M5,Edge Cases,Non-English contract,Upload a contract in French or Spanish,Processes without crashing; quality may vary,,,
